sell_id,price
1101093191,666638.6553729252
1096100870,437454.3503435867
1100706842,976640.0118455902
1096693742,1265153.0115063344
1100535950,634463.7843949667
1100970980,764676.1171452455
1101164183,810117.4891875971
1097417432,613109.2826683011
1080207250,1740613.8465061097
1071743084,845120.2106487874
1073825364,776487.6542435446
1101130777,642616.8081453214
1096859048,742188.9595396607
1100786628,791001.3108401926
1095205748,689364.1672271573
1096522078,899974.486962899
1099932013,1647587.324733564
1099929545,1039970.0179116924
1099192008,753595.5489131832
1101130289,732598.5510602874
1092333220,740377.4024216746
1084149331,1368918.235417471
1095888624,674933.5318063841
1100670556,940987.2369775921
1100847524,1293825.661872278
1101264527,591789.0736480082
1090286436,726552.5548159989
1101179684,844928.0612797916
1101114858,760578.0737086262
1101045440,372340.1988019204
1101098014,919640.6910976006
1079311078,1012605.2408321878
1098126854,1192806.2176016422
1101037160,1087257.6824084804
1100707772,1071794.0228886497
1100829746,843712.4248362108
1100398484,1618764.4493875639
1095971744,565546.5999005836
1097254764,1063516.6447947968
1099703092,736595.935675164
1094046894,790490.6738625518
1101140221,980931.509608954
1100565064,465481.10493139963
1098401192,559734.9094064817
42727030,527924.3028905452
1073175252,711635.7307862232
1096986292,912625.2180431485
1099352264,1374266.3374861213
1100320990,1832076.507680902
1099640928,194547.0366291011
1071490910,888156.3095253232
1100090482,383810.42227116105
1101140341,1111274.7263740578
1101082307,1440541.8763028025
1101237766,1358206.5645686334
1099940006,1016423.5668162013
1100892780,799011.4110514777
1101241270,961321.9258509963
1100443676,1577970.2507862097
1047185026,950089.8584650526
1098439628,1458342.5988852887
1099458174,974003.4979292423
1100968420,1184256.4169972686
1100594270,864570.9925721876
1101129166,484588.9256385995
1100466652,1180242.8735233
1100507474,1108343.444395487
1096982696,894020.7829410239
1100798608,2477772.96001754
1101187650,1457874.3571445197
1100286758,716577.6067904603
1099717288,516872.6732393649
1101209667,1074328.664803125
1098632750,1279910.3418319488
1101276183,683183.3249674881
1094379762,1828742.1375229629
1101248869,1201520.7196617739
1101206937,350373.34269365977
1101142710,3035942.320542796
1091358836,501819.5162186125
1099498282,814832.1157788262
1100790652,996891.4696177744
1101093396,977227.0392690409
1100360968,1372097.7461910353
1099993936,2498644.487111584
1101201956,1323430.3510236407
1100053994,2513619.372568162
1100620044,1349053.4878790698
1097193626,849087.8536216542
1100750926,811888.6784840714
1101087139,894204.8604400298
1101230745,1203276.0302776464
1098386662,1985254.1569132868
1101132335,1200096.6061573026
1100206318,570334.9688501927
1101035660,895952.7061537069
1101090306,1217836.4190236118
1100854386,4845777.718605844
1098434358,1079392.818595722
1099936773,855361.5004810393
1099532394,1661117.2089638875
1100036468,1209168.4099153066
1101221506,798301.7115443208
1099009624,863055.9404352775
1100943296,1551974.7506132512
1096043670,636389.2346946383
1101270936,616195.4822005363
1100822374,3024320.5396539923
1099750526,766921.778682544
1101180756,573275.463401545
1099771488,1020628.0668085796
1099115889,986638.8809627597
1098475764,2309910.596322591
1101088489,873483.099224274
1100796496,604597.9044301471
1101067252,2011287.2926248843
1101036448,718306.4487686235
1101012717,1560817.3298172113
1094637690,531911.2361532961
1100334470,1522572.028624628
1100706288,1677890.164541968
1094315200,1663292.6924878396
1099146496,628516.0876810172
1090913052,1343709.618747035
1100424412,553214.024520196
1101071416,1141534.8558530074
1100806032,651873.950769364
1066964786,624398.024833684
1086954895,906281.3067765564
1101035512,2030024.3374665545
1100750232,918581.2804105317
1101199173,605862.3882270122
1098601642,981026.3748773781
1092626246,636326.5060004053
1101087996,1007605.6301940511
1086275910,612841.6707673233
1100529034,1195834.6918662274
1094330538,1265854.7977886223
1101138633,595496.8562069774
1099292778,690183.9797875587
1094472300,646308.2533160434
1100404722,1167002.1738085172
1100960772,1069709.0746417937
1101157954,789344.2404262316
1101182426,1671814.756774838
1101020884,1724726.6102032587
1101267837,594180.9298683328
1094126362,1134859.441138895
1100992288,1503085.577242473
1101103759,1341039.1124048084
1087935779,860232.6623268806
1100617498,1288642.7944437133
1099720076,1214496.8870716505
1098875506,1341211.3710334725
1101134063,1166276.740244811
1100877996,1087875.1263228415
1101164493,866447.1817580609
1101090214,946696.1500683405
1101110506,1105514.996689057
1100475534,1464152.6339878652
1096971178,321515.8795805474
1095751746,906852.0097683559
1100642694,1779173.7265046253
1095955492,1073151.588870396
1098898130,792468.6062575668
1093991678,1683463.9326350784
1093093732,1231280.1787654676
1098836126,240385.7855637109
1100054616,1237865.1548841854
1099280356,1249782.3637171334
1098335700,1035669.613813591
1090901524,889610.9416624071
1101109892,836585.2540675371
1101089190,593126.4664933305
1101155948,1060545.4698226976
1100242544,662169.4507186922
1098631626,1167158.8635463824
1091035546,1476817.2471061153
1095313312,1146538.255398285
1101068684,939061.457080641
1101129732,1276937.8876298864
1098041642,833155.4153458754
1093845926,1524338.389163105
1100767880,1246751.1040481245
1085697278,1129403.4432323002
1099601216,1197520.4600209855
1101090522,2343731.831352401
1100904930,691697.6739615569
1101266178,1356523.0682427082
1100918492,810885.6009550184
1100384122,1278639.1713086965
1100358706,853269.6195885962
1101116945,886764.7137586202
1101199071,804312.5017620854
1092527560,1317871.409356531
1101220587,761807.3268935006
1101253708,1393838.0054988484
1084297259,1123862.4102071812
1100776932,1741565.9779114283
1095606784,1317291.7626490344
1101209388,925322.0558438883
1087896096,855820.5098387854
1101113927,803955.8107774799
1101190588,1029574.3689326218
1093721888,782665.9053564444
1101250862,892284.386998621
1096692946,1008155.410051385
1101154646,957464.9117935679
1100792646,829011.8864820761
1099735950,921425.6144989167
1096313864,1742151.6445796785
1101195827,728417.1790062698
1100215446,1379591.0375427378
1100472728,242866.22830945393
1101137678,1120504.7329874954
1101201470,917138.6152565483
1101274949,1167370.0794483037
1101118507,1252808.8307521585
1100635264,1491859.7482718981
1101266095,1426830.0846345096
1101111669,1988186.2636182187
1098934908,1481436.5378614285
1097066380,813076.9432074968
1100514134,1575548.0662489953
1100466292,1901668.691263137
1093040422,1846839.0285255027
1100642448,1106980.5081507708
1100841312,678839.6770021231
1100387650,796487.9158726531
1100764382,1925839.8515289072
1089084898,1177945.8045484936
1095681386,874417.9788089454
1101136888,1358984.716413911
1073834810,1291970.600021836
1100538140,757534.4178193421
1090617210,875511.0146129465
1100775908,1822588.7445420367
1096629354,716558.748910612
1100439222,1457767.1310311197
1095236506,872363.9129211485
1100036102,768294.6781250866
1100789800,1464250.9471044021
1096190840,1127377.7327523623
1095338600,882634.8742035434
1099183790,250444.93994626452
1100835482,1029253.1733385101
1099927248,2149475.446673885
1088463526,586257.0546199257
1097123534,1211412.5070913138
1101058826,1856469.8895340026
1100351692,783892.5110514573
1099957372,1035580.112078932
1099147540,774546.848775246
1048690814,818578.3295087899
1101281726,1435151.6855462661
1100211722,1076701.4587893991
1099328648,1307462.2839077117
1100955924,1106447.2389363297
1101040326,1141590.1794975204
1073210886,1348224.4658362411
1076995875,777819.5985164915
1097415065,979807.4449779268
1089786340,858277.3238924297
1096273001,1686672.9167900418
1096880440,316933.28305084835
1099701238,1751547.4592824783
1085146642,480207.704921804
1101256187,1169724.8983196688
1101117958,958670.0486226752
1098909040,657114.3922767773
1099973940,1434559.9330875224
1099437020,695775.5873753848
1100085430,1064036.6427970347
1100072854,872986.3345538594
1098916560,761586.1800909117
1100252818,639297.3148855555
1100898932,1236110.2585032491
1099132694,1241997.641013688
1101231631,1261409.9740566872
1100790634,1330822.08165594
1094958116,951960.7042368948
1100365450,984237.3479174937
1101145926,781933.9523631728
1098084774,1035295.972835145
1101223419,1136687.8609119062
1101252057,1441123.443772456
1093779184,1136025.6406971067
1092885634,1034745.1115408785
1100918762,1116147.3233148155
1094982462,614869.4086747988
1100172918,637952.0851587191
1100575096,983609.2143294661
1101111612,1271982.6195175822
1072602986,831889.7406080769
1100480910,492201.91480810265
1094373106,260449.0634619853
1093232994,844629.3680468817
1101124085,1382914.7800545224
1100851872,1647390.3011469794
1091069888,1415840.492650466
1100790656,698624.3070762637
1101275967,1861056.3533606294
1100180854,1066309.4224016008
1098483566,1400958.4789839871
1101167363,660532.1863570646
1100428026,3235994.3658323544
1100789046,502327.33539260144
1101027718,838606.2210615532
1100480710,1099169.4119117917
1082550100,1141653.8209042922
1100199934,646080.0518755456
1101064998,1446576.5134785569
1100759156,2089557.8451928971
1100836814,954104.0988316006
1098937410,1292466.475198228
1099918578,1088217.9167237654
1098319002,1174019.3135325261
1101250425,977634.5627675973
1099795030,1138598.8763082044
1097578066,873436.9279461326
1101223955,626235.8759000768
1100445906,1254000.3071668285
1101139870,1544702.3541278122
1100829716,879972.1875175693
1091389138,978912.9907276458
1100329884,675603.0269282709
1101214408,1306157.0705876413
1101266078,1068703.7973615795
1099093120,821229.6311105659
1100323768,1056828.3788440337
1100606104,1193222.324352153
1098257028,2037121.7572590942
1093895736,1250831.2722932412
1099288464,533632.2949111097
1089322384,491139.8173150765
1099853334,1014343.8396232397
1091507792,1026784.023991637
1098205514,1607465.4424092576
1101191434,859170.123002829
1096099362,585377.3445109979
1101252718,1579457.3783592926
1101213779,516068.31000045483
1101101323,660783.1434638725
1100674654,996699.3095832919
1100526284,1358693.8957845499
1097206296,1014481.5349374395
1099975530,529087.6555316579
1091280528,1673414.0368061073
1031408823,1838147.1363604304
1100589954,1281000.0400395952
1096651230,341798.0416318274
1090727318,1169199.856617894
1013225413,873448.387057075
1101188948,1142220.1051329912
1097121976,630587.3669096464
1101120229,1544685.3864996152
1100782938,1191967.2962059933
1099976772,1128115.1665151224
1096249734,1830773.518213961
1101196025,818512.6209554306
1100841476,891920.3197995765
1100725132,801699.4183958503
1100530548,1881957.3464225305
1099348630,1005704.6061716765
1100789846,1568650.2747179607
1099470018,1173253.0812786105
1096654140,1221303.9869531475
1044837134,1066765.9127104592
1101240970,247048.11236348876
1101213196,518086.9646067662
1085484828,684580.4080154452
1100946334,1358635.1236890778
1100697272,819672.1158426753
1101106928,1163230.5865504704
1100946638,1474713.5539677464
1097946884,1212209.9574940025
1100759578,1123778.3778422945
1100643020,1012204.9163196587
1099480606,674486.8385086728
1100862960,1231669.1635428588
1077168207,931424.2700899687
1101112281,1407455.5401710845
1085382298,669904.1262339089
1095492272,755155.4130929721
1101121563,1436841.3998907364
1098768142,1140937.078741007
1099014798,1375281.817410239
1101198448,810007.3301129548
1101149872,562619.1736851698
1074199994,960641.0026631897
1101230463,358759.8102990374
1101243634,2093799.9053394038
1100862536,1717678.7740304852
1101221825,1179052.8314134623
1101019398,987451.1984661847
1100901102,1877975.0484770504
1092804822,691828.740635376
1099567914,1525149.7434505601
1101232110,1562930.0180364263
1083744665,1409734.9218818115
1101127489,849807.4462579514
1101270956,1002819.8835717181
1045784376,842571.2745167871
1096452518,1923506.9596043343
1101075988,1660459.1882675067
1101077669,1170108.6013135999
1097993584,891747.3503744547
1082136924,607249.1940266921
1101165816,218489.17653988386
1101203458,1298258.9010222226
1098474932,1392715.104532492
1100699348,1203593.7469684805
1099439474,474102.97871536715
1100927298,1320519.1263509563
1100993026,686360.6684096091
1100480942,695007.1251549602
1092577734,596076.6377260396
1092779290,603203.6467705208
1097150852,1602921.2659211257
1101083811,2317822.9879509555
1099784878,1284144.7907310054
1100941684,2060024.3224776906
1099833952,442909.95545794535
1099491982,986254.2771843567
1099720136,1671457.8282698507
1100296500,1061401.2842742733
1097275066,1371714.918057192
1095461098,1805331.0549075059
1099249974,1179226.943935565
1101225142,487027.0307764172
1100507446,969810.4620269734
1098324096,1643792.7137150555
1097497222,736806.5540643134
1100706244,1188723.3084335225
1100620258,1344772.6226818918
1100893416,824496.3041525164
1100968474,1084389.9712043705
1095663862,763504.4382847092
1101060880,1790601.131915439
1095928188,1043164.1768606376
1101219370,1260521.3789017252
1093837738,750044.862123066
1100744360,2285794.7780679837
1089428036,1120929.6596146834
1099868632,464940.444306012
1100789610,1914885.2170922812
1100912436,622035.5753552514
1078799249,206120.62689523975
1099786006,2277462.8954475815
1099880952,1973947.349187703
1099589682,1796282.7503156858
1100322724,723699.1592421059
1097211114,1404464.5447443775
1089542960,946749.727727288
1100443616,948390.5069203827
1100487344,1223211.345249343
1100716714,506343.0171526714
1096514986,1472340.199454444
1098645394,744385.3661404371
1096932060,746904.5687657817
1099864030,642633.4950079859
1101077625,1699065.325373737
1101113055,953258.2056403244
1101255974,921806.217235499
1098431614,618952.5681291028
1100767654,676162.3650725307
1095029130,1534019.2546692984
1100740936,1308522.726073564
1098708426,2369141.403518575
1099293826,885553.3547393826
1101095492,774039.4147960163
1100641676,1345917.1456821843
1100282266,1221209.637466979
1092359582,1122348.237092306
1100214626,880119.7533030153
1100919024,1214840.2109532903
1092970592,674140.5181187824
1100744054,640616.7958248237
1101120675,1264920.2045356124
1097647746,511809.26415252325
1099654290,952815.2971239702
1099415004,800719.855164521
1100909648,1172662.9575037989
1099789146,1091046.2069530946
1100934052,1207030.0421613315
1093712116,715114.6327441302
1099673070,940259.7885901463
1100648768,1290039.3162548263
