sell_id,price
1101059494,1285768.8887325018
1101143797,1209185.248322318
1100876672,1463206.6033280545
1089413284,2295149.5543094776
1098605662,1291041.0427110544
1048921780,666919.7818385521
1100808780,1394934.1960364273
1099997222,652097.7467713874
1097808372,5533067.5263702655
1092383490,1455450.05537477
1100954898,2604421.080651825
1099783808,7724496.867283703
1099799672,542079.8358766593
1100040246,1541950.35254937
1100133024,939824.3107997118
1094966000,715250.7884768561
1101232319,753421.239971458
1100264514,1592877.7190375514
1033504119,859407.4800176218
1094410462,1506152.664018532
1101135537,528269.7618928569
1101219407,796747.6676741428
1090503598,1567437.001037802
1100344152,1416004.0240177033
1092738744,885544.1173680593
1090828570,670145.1125761606
1092875494,1241689.8027280732
1092862346,1105428.56429066
1083824779,705946.6727262286
1101073098,1296184.1308022854
1099405404,671490.8181951642
1097060868,749963.7248995836
1101251368,1500850.2874813988
1101260835,1200335.7992914917
1100725552,851916.4661582415
1099386704,603442.8080063835
1086498926,1315182.5257303007
1100785382,759334.7672424401
1095825836,609580.6260840668
1100312646,1525149.3694994631
1079506562,730583.7427286083
1099154784,1065202.6416910912
1100229032,778017.7039749275
1094301318,530096.508006393
1085591868,767488.2453327078
1100946370,777156.6710645838
1101146384,1874149.1070716293
1100830780,780475.5225043398
1082446406,1246019.5844723848
1075163033,1143455.08060253
1083955353,2125092.7650271957
1099901414,982243.9463660188
1100072260,1300749.9081747069
1098702860,747866.964657843
1101112533,545485.649609988
1101220236,1097623.568426997
1101164701,1109240.6381712714
1048769130,2128143.3093588883
1098931978,1841708.7738477476
1098112932,1039563.8500665711
1044655506,1135840.9750004928
1060396046,819152.8586840597
1098536112,1335714.534989953
1093693710,1156622.9855248546
1099892540,805922.9775617048
1100547674,1142936.494735056
1101019392,2421923.6509837075
1100586856,735593.8502603185
1100899584,1391015.6634153211
1095389670,836337.8212432782
1089941556,1174199.6603219716
1101161454,1304478.0361748298
1100654824,3671268.150443763
1095703528,734452.8669774868
1099381508,1147548.3395279285
1098337796,836972.8934087151
1099469594,1649256.7412942848
1097261016,1253046.0592014994
1085566336,1408862.8001227838
1100789118,1350633.3936507388
1098431858,990451.5922254801
1097228832,1068199.1497920807
1101173786,428246.8859254182
1096290110,1133366.026800431
1100985014,1817459.0560444898
1096910310,1364195.5832245646
1075576451,717923.5216326723
1099948624,2616710.9497657693
1096861796,751803.6978711654
1092745716,6299521.615048945
1096325056,1370195.5795623742
1089825216,816463.9955504327
1101253939,1275289.8338836986
1099800600,613750.857502997
1078756925,617064.6016725687
1101187309,872846.1552872746
1098815860,2276569.964215312
1095965012,1103261.5221554062
1096767260,867361.3191832885
1100658870,1694943.3867680754
1100068728,525667.6784995969
1100539702,1629113.4018780866
1098213478,583565.5166582676
1101030772,818361.1376218515
1100931846,727696.2431489791
1074574323,572704.7570677717
1098981650,965111.2396277568
1100201290,1727411.7500089617
1097433786,1579272.4041105618
1100733254,1265684.519556403
1095271770,849287.0349672317
1088711308,2084505.2654186809
1099976656,1177601.4116645851
1100891330,510391.8415117604
1093207766,1350267.4807133102
1101037506,1299523.9638320561
1049974068,1447251.0377995055
1096895400,842739.0556682498
1101021710,1637538.637114166
1100102630,599965.773461755
1089634101,622678.5822139882
1056264668,889292.5062239206
1099546812,640616.0174310703
1100890242,1489822.9747399744
1099446058,1365123.175143844
1101171808,1617031.2861516762
1089415518,1225584.233336278
1100099438,1086403.07551606
1100487566,1445896.5128213118
1097544708,602228.2624907629
1101214475,1468356.7427248303
1099229990,940906.2703836024
1060964026,1200972.9311033064
1096822166,1606335.5659643193
1082138006,1540527.815755876
1099584200,1377563.5976156262
1093759438,1395312.6039000228
1101220638,1058057.4977420894
1092528496,1074365.656839831
1100986844,1634290.8970545786
1101230456,1234188.508011044
1098899100,990548.4003196277
1101199595,1358560.7789356664
1100196274,767971.383054332
1100182624,659579.4465647658
1099154164,907537.3666309518
1100534830,1051078.6090418808
1100764374,646132.2054627027
1100466640,621253.4800510467
1100225578,1220865.7786769683
1101240519,1390991.6514334579
1098756512,1729183.0927740536
1097049884,2049486.4797309195
1100635554,758424.5190342196
1084647353,1235706.5124185137
1100029934,622681.4494491105
1101211576,2164522.6775742173
1100101524,1456611.9204645471
1101076881,1117379.2335497944
1098883724,859621.1508974782
1099465946,1106769.8096724749
1091825054,1134531.0902125565
1098091736,1100228.0301475793
1100752318,1101294.764315187
1095477260,1324291.6782193463
1101265814,1180246.981108309
1093942346,1560469.8454739403
1100817984,1220026.6465797652
1095921106,1327379.255082872
1101074629,2922759.4638310834
1100447338,1188143.4475559446
1100636636,2400428.6886448096
1061935016,1473490.138980369
1098588500,1040014.658561015
1100842348,1346847.9172470656
1088695878,597404.9813493289
1078910497,738041.3794668901
1100156754,1376477.999242796
1094193146,937710.1201388601
1098862980,719849.1715982225
1100845380,967189.551147965
1093194008,1153983.3212012476
1085269734,1681860.33738721
1095185786,714360.8782217791
1082356056,819201.6944059783
1097315690,2128281.3233440807
1078077925,645650.5060101303
1071884206,914962.0912791139
1100714352,4440790.807398833
1095000202,466511.7785414611
1100194940,1234069.1637788652
1098692910,1107884.7467435377
1100545440,1658793.9698989757
1100985396,5357820.31785595
1098602778,788274.5667103922
1100630346,1384801.0153621193
1099783810,4574382.749747446
1096059426,1075279.4504690212
1097167302,2805658.655346052
1100506804,1098328.8219884706
1095677280,594938.7082270918
1068517328,1525367.2733182088
1098707668,4867786.580308502
1100165266,1076676.5496132916
1098178676,591101.6090134443
1097371860,921752.4295518469
1080049838,919122.7567060745
1099439594,1355034.9997759894
1092984636,1148221.3786578989
1101290222,1032884.690433949
1101274576,1852951.9212424897
1100849318,2607843.6601562425
1101302247,1613892.8880068923
1101163155,1394984.4179501147
1101287841,2572750.1608210015
1101297124,2550166.4869493223
1100839604,1508753.6150744061
1101094432,1566124.4032197709
1101287842,1684529.5218443817
1101301705,896952.8081072689
1095871812,3062132.6410506237
1101302884,743078.8932386766
1101301027,1967181.6804573024
1101295680,3110011.5392349456
1101295681,4393650.317890082
1101295682,2038501.6628943714
1098881494,1423135.7521791137
1101300664,1709746.8597049117
1101222963,502553.1294782799
1101302505,1041053.7620527201
1101194106,4110695.260334233
1101273766,769457.5820718795
1101304169,3815048.8364213305
1101283052,3383153.2133448017
1101280662,798229.7153541786
1101294216,3356430.327127159
1101304219,451845.3653100524
1101147240,2865391.7031587455
1101295679,3674602.4809095017
1101134205,779681.4412522354
1101301834,641886.4143208873
1101301900,722298.2226378678
1101126152,4286931.427256211
1101134337,1257285.0641739161
1092744136,1740006.5617575569
1100967900,1188645.9940629476
1100883984,796332.7272770338
1101300852,559854.3815802982
1101300966,1594910.9531022238
1101285926,809409.8822045219
1100143534,622825.4975782332
1101300047,1763989.8524623609
1100869376,1940100.5087980672
1101119564,1347239.9530824502
1101276791,766332.5665707409
1101223432,4575379.488901145
1101274661,2193552.616950533
1101276790,1255220.9867421575
1101274658,2347146.947523329
1099780006,4607526.145285063
1101274659,1233307.793264896
1100524756,2237425.916928757
1101257111,3222244.1990093533
1100938992,6259153.142678703
1101296672,1487423.464329698
1101110971,1784623.124604734
1101254139,1184468.3334957552
1101110354,1043776.0702016383
1100167500,824188.9874486191
1101244745,932788.5558374611
1101296154,898977.9725654951
1101217173,670140.268344631
1101177246,1880046.0177973688
1101231915,1584556.2307442368
1101036976,1681586.618248498
1101296084,598228.8584834815
1101295831,1406474.2177019857
1101074412,1537926.4191359011
1101229241,2178023.204273279
1101294306,846883.8026040823
1099825510,3702353.6522168317
1101293992,744999.7132591604
1101294393,3740992.7416192093
1101294130,2607413.5796324867
1101293055,812646.3444366797
1101211074,2807226.4633328645
1101200335,2414349.357779553
1101294003,679137.8355088043
1101293737,1757233.4007553076
1101291730,2042923.8186718097
1101292877,617619.6864536783
1101293485,1473159.4907714745
1101191327,924332.2783262205
1101183359,7349771.783773634
1101291315,3311217.103531242
1101290605,4101296.0949572246
1101290797,685138.4225983686
1101203051,1520063.7156273394
1101290106,1234084.7736634128
1101215939,608865.0319022598
1101289538,573351.4976324032
1101290885,713074.090223457
1101210827,985362.9248345539
1100585390,2196582.222638983
1101286022,4252928.214210127
1101185897,1902014.300767736
1101289859,651069.5727196186
1099561386,1169847.8903792836
1101289414,3827658.6975061125
1101135191,3931403.8390679583
1101123368,623227.1031143422
1100101994,1727785.7667550233
1101167548,1579226.5019116441
1099177104,2391470.2607477573
1100878758,4693929.918434928
1101147207,2327207.699886925
1100829694,2499676.9131445354
1092109340,1854932.5104617777
1100846042,1617062.6014365219
1093585758,3370687.3719852166
1100417790,4222123.6350796595
1101266443,1560302.7075025702
1099451904,1094621.4455288735
1095452250,2461554.755396384
1099940808,1077167.54492782
1101167549,2724038.455837494
1101203557,3323528.2020246754
1094992152,875660.6082872644
1101090687,1525002.2599217335
1101277390,601642.1751215347
1100876822,2798323.6212575906
1088032980,727268.396058685
1101246316,858232.3003327323
1101059714,480548.76686707337
1101246338,1108294.3800216492
1101284007,700203.1143177713
1101141317,3162454.673184939
1101246441,4729626.291438713
1101148812,1656807.0816379453
1101130220,1207270.9979063547
1100573166,3257639.255016057
1101203362,1050980.7272741094
1100516698,883955.0440105066
1101211705,653531.1327672179
1101263560,1350474.9798053943
1101283147,765145.3806345868
1094846630,546820.2918856108
1085473990,1420928.7093225054
1101084361,1126800.8359638818
1101092587,1752949.477159325
1099782674,1319885.8143871939
1101113827,1824251.8969638462
1100466256,583515.3918913306
1101254915,2017556.5956631203
1100708558,1534832.0265070328
1100808972,1465541.5875251407
1099428186,1904540.1508782348
1097612024,491551.9146389112
1101112177,2542617.2908440656
1101235069,779059.1087353091
1086013108,1202928.9578882174
1101280429,3386005.3706722264
1101239101,1219253.3672530185
1093336630,704571.3146210854
1101285910,1510039.2130653046
1099020540,763188.2070383995
1100802596,946827.1002901085
1101141575,602661.8309513181
1100368066,587918.0535274147
1101059874,1055575.3444863597
1099079404,1937234.6143906133
1100349730,5443785.365327619
1100723068,3325994.901449191
1100503130,662790.1800847503
1101262248,2661541.5906140213
1077825444,471801.12089076184
1100740842,554688.3487952781
1101169888,737641.3144991298
1095114068,1405043.2054503963
1100899036,733116.5234340272
1101141314,4754418.6509556845
1100276296,3493205.3000144763
1101274370,2368263.086929519
1100253236,1163720.803317084
1089926022,1160186.0195650752
1099238038,2122171.489421221
1101261609,1024716.4960057135
1096615450,729760.9737206579
1100706820,2633635.7818165077
1093040528,2007423.4656888794
1100610694,868617.6089564172
1100967450,639043.4168391636
1101115389,624256.1334492464
1101284985,2410014.6369248354
1100435860,735962.6064681347
1101151104,907975.4473452943
1100580542,708541.028228757
1100908200,826893.9147459128
1098453074,1008997.8959972893
1094542038,603045.9300352058
1093647930,1070337.9057039574
1100819168,9055816.613087641
1098259210,1939735.207952088
1101200279,2156856.1772511844
1100869380,2837620.4776563332
1098047750,1416713.7969764362
1100379140,1101279.1525207032
1100806384,2144096.7914443663
1101006304,807836.4723875782
1100187616,930032.3248185827
1093311658,725125.8328289647
1088526240,816244.0988889759
1099778492,2099210.827020893
1100587954,738357.7718888719
1100910158,778494.0142405991
1100239242,2057536.072362241
1098472554,895102.1950495581
1101141312,2626141.1117765405
1100755270,1047168.4871454132
1090086814,918292.0218756954
1100757426,503679.9300484365
1101097388,1430565.1384670823
1098486484,503647.3849451671
1098717286,2984362.493591302
1099873636,1675949.9893199792
1100618672,1425437.2832183552
1092442610,1897531.065305025
1100640732,947728.3598853237
1101077524,676988.2400028523
1101147194,663442.9045332642
1101107087,3599861.9768778756
1098672810,1592899.3823643418
1101188178,930114.0522722775
1101141534,449101.14357047534
1099332716,972391.4466122879
1099987612,1499986.1793689386
1097154544,582587.1514561024
1091126712,694235.4418074514
1101215041,868613.4017513251
1095669530,2490672.0566117982
1099673346,1371877.1739482207
1099063592,791962.6763293674
1099745298,726464.1663574872
1097190454,2189099.4294080427
1101284028,723981.0312849877
1100298118,542929.1354666264
1099802236,749839.1595015976
1101141316,1437893.5145578645
1100915524,795004.622755885
1095797792,2806510.947472046
1100538082,833711.7184661372
1077068943,1354511.5219019868
1100931972,2970755.3345097085
1100788796,8826218.096657153
1101253319,3039006.592449254
1100642410,750131.245476252
1099228952,473755.84179706726
1101141315,2346713.828257933
1100294946,875876.5336271345
1090011584,2126608.896951696
1100269980,2722999.8061663215
1099519456,535048.09161609
1100374274,553711.1955366491
1098634822,1372467.0743088184
1101246080,655273.7456613765
1100456848,1537070.083334459
1094960186,1564556.301424102
1100675726,604036.0950804779
1099376170,1552585.1540360742
1101283542,494788.45096957503
1098342638,2071843.88485917
1082163968,670037.2908574907
1099788652,822227.1594420825
1069074708,1190041.428727867
1095748274,889190.2678331032
1100876630,747570.1047306911
1100767070,2502331.7757361843
1101162690,1310864.982285376
1098555970,2994489.8823714647
1101100631,1360379.9096491346
1098641092,2145406.204305194
1100077270,3615725.6618746403
1100970034,590756.1697594235
1093658662,1041125.755688225
1101130896,2788511.0428190143
1095407768,1620189.487742336
1084327685,700358.6919448747
1101111958,2175695.7901352295
